Pakistan - tests performed,3/17/20,16,1141,0.005,0
Pakistan - tests performed,3/18/20,1022,2163,0.01,0.005
Pakistan - tests performed,3/19/20,1247,3410,0.015,0.006
Pakistan - tests performed,3/20/20,591,4001,0.018,0.003
Pakistan - tests performed,3/21/20,1224,5225,0.024,0.006
Pakistan - tests performed,3/22/20,219,5444,0.025,0.001
Pakistan - tests performed,3/23/20,413,5857,0.027,0.002
Pakistan - tests performed,3/24/20,266,6123,0.028,0.001
Pakistan - tests performed,3/25/20,326,6449,0.029,0.001
Pakistan - tests performed,3/26/20,1386,7835,0.035,0.006
Pakistan - tests performed,3/27/20,5396,13231,0.06,0.024
Pakistan - tests performed,3/28/20,1105,14336,0.065,0.005
Pakistan - tests performed,3/29/20,412,14748,0.067,0.002
Pakistan - tests performed,3/30/20,935,15683,0.071,0.004
Pakistan - tests performed,3/31/20,284,15967,0.072,0.001
Pakistan - tests performed,4/1/20,1357,17324,0.078,0.006
Pakistan - tests performed,4/2/20,12984,30308,0.137,0.059
Pakistan - tests performed,4/3/20,2622,32930,0.149,0.012
Pakistan - tests performed,4/4/20,1955,34885,0.158,0.009
Pakistan - tests performed,4/5/20,990,35875,0.162,0.004
Pakistan - tests performed,4/6/20,3308,39183,0.177,0.015
Pakistan - tests performed,4/7/20,2976,42159,0.191,0.013
Pakistan - tests performed,4/8/20,2737,44896,0.203,0.012
Pakistan - tests performed,4/9/20,9810,54706,0.248,0.044
Pakistan - tests performed,4/10/20,3130,57836,0.262,0.014
Pakistan - tests performed,4/11/20,3965,61801,0.28,0.018
Pakistan - tests performed,4/12/20,3313,65114,0.295,0.015
Pakistan - tests performed,4/13/20,4814,69928,0.317,0.022
Pakistan - tests performed,4/14/20,3511,73439,0.332,0.016
Pakistan - tests performed,4/15/20,5540,78979,0.358,0.025
Pakistan - tests performed,4/16/20,5725,84704,0.383,0.026
Pakistan - tests performed,4/17/20,7844,92548,0.419,0.036
Pakistan - tests performed,4/18/20,5974,98522,0.446,0.027
Pakistan - tests performed,4/19/20,5780,104302,0.472,0.026
Pakistan - tests performed,4/22/20,6214,118020,0.534,0.028
Pakistan - tests performed,4/23/20,6529,124549,0.564,0.03
Pakistan - tests performed,4/24/20,6816,131365,0.595,0.031
Pakistan - tests performed,4/25/20,6782,138147,0.625,0.031
Pakistan - tests performed,4/26/20,6218,144365,0.654,0.028
Pakistan - tests performed,4/27/20,6391,150756,0.682,0.029
Pakistan - tests performed,4/28/20,6467,157223,0.712,0.029
Pakistan - tests performed,4/29/20,8688,165911,0.751,0.039
Pakistan - tests performed,4/30/20,8249,174160,0.788,0.037
Pakistan - tests performed,5/1/20,7971,182131,0.825,0.036
Pakistan - tests performed,5/2/20,11728,193859,0.878,0.053
Pakistan - tests performed,5/3/20,9166,203025,0.919,0.041
Pakistan - tests performed,5/4/20,9486,212511,0.962,0.043
Pakistan - tests performed,5/5/20,9893,222404,1.007,0.045
Pakistan - tests performed,5/6/20,10178,232582,1.053,0.046
Pakistan - tests performed,5/7/20,12196,244778,1.108,0.055
Pakistan - tests performed,5/8/20,12469,257247,1.165,0.056
Pakistan - tests performed,5/9/20,12778,270025,1.222,0.058
Pakistan - tests performed,5/10/20,13492,283517,1.284,0.061
Pakistan - tests performed,5/11/20,11377,294894,1.335,0.052
Pakistan - tests performed,5/12/20,10957,305851,1.385,0.05
Pakistan - tests performed,5/13/20,11848,317699,1.438,0.054
Pakistan - tests performed,5/14/20,13051,330750,1.497,0.059
Pakistan - tests performed,5/15/20,13700,344450,1.559,0.062
Pakistan - tests performed,5/16/20,14814,359264,1.626,0.067
Pakistan - tests performed,5/17/20,14146,373410,1.69,0.064
Pakistan - tests performed,5/18/20,13925,387335,1.754,0.063
Pakistan - tests performed,5/19/20,12957,400292,1.812,0.059
Pakistan - tests performed,5/20/20,13962,414254,1.875,0.063
Pakistan - tests performed,5/21/20,15346,429600,1.945,0.069
Pakistan - tests performed,5/22/20,16387,445987,2.019,0.074
Pakistan - tests performed,5/23/20,14705,460692,2.086,0.067
Pakistan - tests performed,5/24/20,12915,473607,2.144,0.058
Pakistan - tests performed,5/25/20,10049,483656,2.19,0.045
Pakistan - tests performed,5/26/20,7252,490908,2.222,0.033
Pakistan - tests performed,5/27/20,8491,499399,2.261,0.038
Pakistan - tests performed,5/28/20,8687,508086,2.3,0.039
Pakistan - tests performed,5/29/20,11931,520017,2.354,0.054
Pakistan - tests performed,5/30/20,12020,532037,2.409,0.054
Pakistan - tests performed,5/31/20,14993,547030,2.476,0.068
Pakistan - tests performed,6/1/20,14106,561136,2.54,0.064
Pakistan - tests performed,6/2/20,16838,577974,2.617,0.076
Pakistan - tests performed,6/3/20,17370,595344,2.695,0.079
Pakistan - tests performed,6/4/20,20167,615511,2.786,0.091
Pakistan - tests performed,6/5/20,22812,638323,2.89,0.103
Pakistan - tests performed,6/6/20,22185,660508,2.99,0.1
Pakistan - tests performed,6/7/20,23100,683608,3.095,0.105
Pakistan - tests performed,6/8/20,22225,705833,3.195,0.101
Pakistan - tests performed,6/9/20,24620,730453,3.307,0.111
Pakistan - tests performed,6/10/20,23799,754252,3.415,0.108
Pakistan - tests performed,6/11/20,26573,780825,3.535,0.12
Pakistan - tests performed,6/12/20,28344,809169,3.663,0.128
Pakistan - tests performed,6/13/20,29850,839019,3.798,0.135
Pakistan - tests performed,6/14/20,29546,868565,3.932,0.134
Pakistan - tests performed,6/15/20,29085,897650,4.064,0.132
Pakistan - tests performed,6/16/20,25015,922665,4.177,0.113
Pakistan - tests performed,6/17/20,28117,950782,4.304,0.127
Pakistan - tests performed,6/18/20,31230,982012,4.446,0.141
Pakistan - tests performed,6/19/20,29094,1011106,4.577,0.132
Pakistan - tests performed,6/20/20,31681,1042787,4.721,0.143
Pakistan - tests performed,6/21/20,28855,1071642,4.851,0.131
Pakistan - tests performed,6/22/20,30520,1102162,4.99,0.138
Pakistan - tests performed,6/23/20,24599,1126761,5.101,0.111
Pakistan - tests performed,6/24/20,23380,1150141,5.207,0.106
Pakistan - tests performed,6/25/20,21835,1171976,5.306,0.099
Pakistan - tests performed,6/26/20,21041,1193017,5.401,0.095
Pakistan - tests performed,6/27/20,21123,1214140,5.497,0.096
Pakistan - tests performed,6/28/20,25013,1239153,5.61,0.113
Pakistan - tests performed,6/29/20,23009,1262162,5.714,0.104
Pakistan - tests performed,6/30/20,20930,1283092,5.809,0.095
Pakistan - tests performed,7/1/20,22418,1305510,5.91,0.101
Pakistan - tests performed,7/2/20,22128,1327638,6.01,0.1
Pakistan - tests performed,7/3/20,23135,1350773,6.115,0.105
Pakistan - tests performed,7/4/20,22052,1372825,6.215,0.1
Pakistan - tests performed,7/5/20,25527,1398352,6.33,0.116
Pakistan - tests performed,7/6/20,22271,1420623,6.431,0.101
Pakistan - tests performed,7/7/20,24530,1445153,6.542,0.111
Pakistan - tests performed,7/8/20,21951,1467104,6.642,0.099
Pakistan - tests performed,7/9/20,24333,1491437,6.752,0.11
Pakistan - tests performed,7/10/20,23421,1514858,6.858,0.106
Pakistan - tests performed,7/11/20,23569,1538427,6.965,0.107
Pakistan - tests performed,7/12/20,24211,1562638,7.074,0.11
Pakistan - tests performed,7/13/20,22532,1585170,7.176,0.102
Pakistan - tests performed,7/14/20,21020,1606190,7.271,0.095
Pakistan - tests performed,7/15/20,21749,1627939,7.37,0.098
Pakistan - tests performed,7/16/20,24244,1652183,7.48,0.11
Pakistan - tests performed,7/17/20,23907,1676090,7.588,0.108
Pakistan - tests performed,7/18/20,23011,1699101,7.692,0.104
Pakistan - tests performed,7/19/20,22559,1721660,7.794,0.102
Pakistan - tests performed,7/20/20,19108,1740768,7.881,0.087
Pakistan - tests performed,7/21/20,17783,1758551,7.961,0.081
Pakistan - tests performed,7/22/20,18331,1776882,8.044,0.083
Pakistan - tests performed,7/23/20,22408,1799290,8.146,0.101
Pakistan - tests performed,7/24/20,22006,1821296,8.245,0.1
Pakistan - tests performed,7/25/20,23630,1844926,8.352,0.107
Pakistan - tests performed,7/26/20,23254,1868180,8.457,0.105
Pakistan - tests performed,7/27/20,41666,1909846,8.646,0.189
Pakistan - tests performed,7/28/20,21256,1931102,8.742,0.096
Pakistan - tests performed,7/29/20,21628,1952730,8.84,0.098
Pakistan - tests performed,7/30/20,20507,1973237,8.933,0.093
Pakistan - tests performed,8/2/20,11026,2021196,9.15,0.05
Pakistan - tests performed,8/3/20,10759,2031955,9.199,0.049
Pakistan - tests performed,8/4/20,11915,2043870,9.253,0.054
Pakistan - tests performed,8/7/20,20461,2079333,9.413,0.093
Pakistan - tests performed,8/8/20,24366,2103699,9.524,0.11
Pakistan - tests performed,8/9/20,23390,2127089,9.63,0.106
Pakistan - tests performed,8/10/20,20495,2147584,9.722,0.093
Pakistan - tests performed,8/11/20,18227,2165811,9.805,0.083
Pakistan - tests performed,8/12/20,20631,2186442,9.898,0.093
Pakistan - tests performed,8/13/20,19222,2205664,9.985,0.087
Pakistan - tests performed,8/14/20,23745,2229409,10.093,0.107
Pakistan - tests performed,8/15/20,23722,2253131,10.2,0.107
Pakistan - tests performed,8/16/20,24022,2277153,10.309,0.109
Pakistan - tests performed,8/17/20,22448,2299601,10.411,0.102
Pakistan - tests performed,8/18/20,17612,2317213,10.49,0.08
Pakistan - tests performed,8/19/20,22859,2340072,10.594,0.103
Pakistan - tests performed,8/20/20,23680,2363752,10.701,0.107
Pakistan - tests performed,8/21/20,25613,2389365,10.817,0.116
Pakistan - tests performed,8/22/20,25537,2414902,10.932,0.116
Pakistan - tests performed,8/23/20,24956,2439858,11.045,0.113
Pakistan - tests performed,8/24/20,23655,2463513,11.153,0.107
Pakistan - tests performed,8/25/20,24231,2487744,11.262,0.11
Pakistan - tests performed,8/26/20,24593,2512337,11.374,0.111
Pakistan - tests performed,8/27/20,23441,2535778,11.48,0.106
Pakistan - tests performed,8/28/20,23483,2559261,11.586,0.106
Pakistan - tests performed,8/29/20,22434,2581695,11.688,0.102
Pakistan - tests performed,8/30/20,21434,2603129,11.785,0.097
Pakistan - tests performed,8/31/20,18017,2621146,11.866,0.082
Pakistan - tests performed,9/1/20,20922,2642068,11.961,0.095
Pakistan - tests performed,9/2/20,20440,2662508,12.053,0.093
Pakistan - tests performed,9/3/20,21744,2684252,12.152,0.098
Pakistan - tests performed,9/4/20,23218,2707470,12.257,0.105
Pakistan - tests performed,9/5/20,24855,2732325,12.369,0.113
Pakistan - tests performed,9/6/20,25384,2757709,12.484,0.115
Pakistan - tests performed,9/7/20,20980,2778689,12.579,0.095
Pakistan - tests performed,9/8/20,23521,2802210,12.686,0.106
Pakistan - tests performed,9/9/20,22830,2825040,12.789,0.103
Pakistan - tests performed,9/10/20,25081,2850121,12.903,0.114
Pakistan - tests performed,9/11/20,29534,2879655,13.036,0.134
Pakistan - tests performed,9/12/20,28724,2908379,13.167,0.13
Pakistan - tests performed,9/13/20,31411,2939790,13.309,0.142
Pakistan - tests performed,9/14/20,28823,2968613,13.439,0.13
Pakistan - tests performed,9/15/20,27277,2995890,13.563,0.123
Pakistan - tests performed,9/16/20,29097,3024987,13.694,0.132
Pakistan - tests performed,9/17/20,31808,3056795,13.838,0.144
Pakistan - tests performed,9/18/20,33865,3090660,13.992,0.153
Pakistan - tests performed,9/19/20,35720,3126380,14.153,0.162
Pakistan - tests performed,9/20/20,34544,3160924,14.31,0.156
Pakistan - tests performed,9/21/20,33393,3194317,14.461,0.151
Pakistan - tests performed,9/22/20,36155,3230472,14.625,0.164
Pakistan - tests performed,9/23/20,33744,3264216,14.777,0.153
Pakistan - tests performed,9/24/20,42299,3306515,14.969,0.191
Pakistan - tests performed,9/25/20,37504,3344019,15.139,0.17
Pakistan - tests performed,9/26/20,40167,3384186,15.321,0.182
Pakistan - tests performed,9/27/20,36468,3420654,15.486,0.165
Pakistan - tests performed,9/28/20,28887,3449541,15.616,0.131
Pakistan - tests performed,9/29/20,32665,3482206,15.764,0.148
Pakistan - tests performed,9/30/20,32031,3514237,15.909,0.145
Pakistan - tests performed,10/1/20,34239,3548476,16.064,0.155
Pakistan - tests performed,10/2/20,31697,3580173,16.208,0.143
Pakistan - tests performed,10/3/20,35071,3615244,16.367,0.159
Pakistan - tests performed,10/4/20,29518,3644762,16.5,0.134
Pakistan - tests performed,10/5/20,33772,3678534,16.653,0.153
Pakistan - tests performed,10/6/20,24073,3702607,16.762,0.109
Pakistan - tests performed,10/7/20,27614,3730221,16.887,0.125
Pakistan - tests performed,10/8/20,31168,3761389,17.028,0.141
Pakistan - tests performed,10/9/20,33898,3795287,17.182,0.153
Pakistan - tests performed,10/10/20,33665,3828952,17.334,0.152
Pakistan - tests performed,10/11/20,28893,3857845,17.465,0.131
Pakistan - tests performed,10/12/20,26951,3884796,17.587,0.122
Pakistan - tests performed,10/13/20,30022,3914818,17.723,0.136
Pakistan - tests performed,10/14/20,28916,3943734,17.854,0.131
Pakistan - tests performed,10/15/20,31862,3975596,17.998,0.144
Pakistan - tests performed,10/16/20,33901,4009497,18.151,0.153
Pakistan - tests performed,10/17/20,32465,4041962,18.298,0.147
Pakistan - tests performed,10/18/20,32062,4074024,18.443,0.145
Pakistan - tests performed,10/19/20,27091,4101115,18.566,0.123
Pakistan - tests performed,10/20/20,20954,4122069,18.661,0.095
Pakistan - tests performed,10/21/20,26670,4148739,18.782,0.121
Pakistan - tests performed,10/22/20,28531,4177270,18.911,0.129
Pakistan - tests performed,10/23/20,27050,4204320,19.033,0.122
Pakistan - tests performed,10/24/20,31009,4235329,19.174,0.14
Pakistan - tests performed,10/25/20,28724,4264053,19.304,0.13
Pakistan - tests performed,10/26/20,26492,4290545,19.424,0.12
Pakistan - tests performed,10/27/20,27133,4317678,19.547,0.123
Pakistan - tests performed,10/28/20,29477,4347155,19.68,0.133
Pakistan - tests performed,10/29/20,29449,4376604,19.813,0.133
Pakistan - tests performed,10/30/20,32933,4409537,19.962,0.149
Pakistan - tests performed,10/31/20,21688,4431225,20.061,0.098
Pakistan - tests performed,11/1/20,27665,4458890,20.186,0.125
Pakistan - tests performed,11/2/20,27953,4486843,20.312,0.127
Pakistan - tests performed,11/3/20,27984,4514827,20.439,0.127
Pakistan - tests performed,11/4/20,26565,4541392,20.559,0.12
Pakistan - tests performed,11/5/20,32376,4573768,20.706,0.147
Pakistan - tests performed,11/6/20,35745,4609513,20.868,0.162
Pakistan - tests performed,11/7/20,34400,4643913,21.023,0.156
Pakistan - tests performed,11/8/20,32350,4676263,21.17,0.146
Pakistan - tests performed,11/9/20,33340,4709603,21.321,0.151
Pakistan - tests performed,11/10/20,31904,4741507,21.465,0.144
Pakistan - tests performed,11/11/20,31989,4773496,21.61,0.145
Pakistan - tests performed,11/12/20,36686,4810182,21.776,0.166
Pakistan - tests performed,11/13/20,36923,4847105,21.943,0.167
Pakistan - tests performed,11/14/20,34535,4881640,22.1,0.156
Pakistan - tests performed,11/15/20,39410,4921050,22.278,0.178
Pakistan - tests performed,11/16/20,29511,4950561,22.412,0.134
Pakistan - tests performed,11/17/20,29378,4979939,22.545,0.133
Pakistan - tests performed,11/18/20,38544,5018483,22.719,0.174
Pakistan - tests performed,11/19/20,36899,5055382,22.886,0.167
Pakistan - tests performed,11/20/20,42909,5098291,23.08,0.194
Pakistan - tests performed,11/21/20,43112,5141403,23.276,0.195
Pakistan - tests performed,11/22/20,38623,5180026,23.45,0.175
Pakistan - tests performed,11/23/20,36929,5216955,23.618,0.167
Pakistan - tests performed,11/24/20,39165,5256120,23.795,0.177
Pakistan - tests performed,11/25/20,41583,5297703,23.983,0.188
Pakistan - tests performed,11/26/20,45999,5343702,24.191,0.208
Pakistan - tests performed,11/27/20,43214,5386916,24.387,0.196
Pakistan - tests performed,11/28/20,48223,5435139,24.605,0.218
Pakistan - tests performed,11/29/20,40369,5475508,24.788,0.183
Pakistan - tests performed,11/30/20,33302,5508810,24.939,0.151
Pakistan - tests performed,12/1/20,40969,5549779,25.124,0.185
Pakistan - tests performed,12/2/20,35197,5584976,25.284,0.159
Pakistan - tests performed,12/3/20,42563,5627539,25.476,0.193
Pakistan - tests performed,12/4/20,44627,5672166,25.678,0.202
Pakistan - tests performed,12/5/20,41175,5713341,25.865,0.186
Pakistan - tests performed,12/6/20,41645,5754986,26.053,0.189
Pakistan - tests performed,12/7/20,39256,5794242,26.231,0.178
Pakistan - tests performed,12/8/20,33610,5827852,26.383,0.152
Pakistan - tests performed,12/9/20,38092,5865944,26.556,0.172
Pakistan - tests performed,12/10/20,40202,5906146,26.738,0.182
Pakistan - tests performed,12/11/20,42596,5948742,26.931,0.193
Pakistan - tests performed,12/12/20,41426,5990168,27.118,0.188
Pakistan - tests performed,12/13/20,42222,6032390,27.309,0.191
Pakistan - tests performed,12/14/20,31830,6064220,27.453,0.144
Pakistan - tests performed,12/17/20,40090,6176889,27.963,0.181
Pakistan - tests performed,12/18/20,39171,6216060,28.141,0.177
Pakistan - tests performed,12/19/20,48075,6264135,28.358,0.218
Pakistan - tests performed,12/20/20,37206,6301341,28.527,0.168
Pakistan - tests performed,12/21/20,34772,6336113,28.684,0.157
Pakistan - tests performed,12/22/20,34594,6370707,28.841,0.157
Pakistan - tests performed,12/23/20,35574,6406281,29.002,0.161
Pakistan - tests performed,12/24/20,21959,6428240,29.101,0.099
Pakistan - tests performed,12/25/20,54649,6482889,29.349,0.247
Pakistan - tests performed,12/26/20,40953,6523842,29.534,0.185
Pakistan - tests performed,12/27/20,33270,6557112,29.685,0.151
Pakistan - tests performed,12/28/20,32205,6589317,29.83,0.146
Pakistan - tests performed,12/29/20,30666,6619983,29.969,0.139
Pakistan - tests performed,12/30/20,36390,6656373,30.134,0.165
Pakistan - tests performed,12/31/20,39695,6696068,30.314,0.18
Pakistan - tests performed,1/1/21,41039,6737107,30.5,0.186
Pakistan - tests performed,1/2/21,38200,6775307,30.672,0.173
Pakistan - tests performed,1/3/21,44392,6819699,30.873,0.201
Pakistan - tests performed,1/4/21,30168,6849867,31.01,0.137
Pakistan - tests performed,1/5/21,35073,6884940,31.169,0.159
Pakistan - tests performed,1/6/21,38917,6923857,31.345,0.176
Pakistan - tests performed,1/7/21,40480,6964337,31.528,0.183
Pakistan - tests performed,1/8/21,38369,7002706,31.702,0.174
Pakistan - tests performed,1/9/21,40898,7043604,31.887,0.185
Pakistan - tests performed,1/10/21,44410,7088014,32.088,0.201
Pakistan - tests performed,1/11/21,34524,7122538,32.244,0.156
Pakistan - tests performed,1/12/21,40088,7162626,32.426,0.181
Pakistan - tests performed,1/13/21,39450,7202076,32.604,0.179
Pakistan - tests performed,1/14/21,41574,7243650,32.793,0.188
Pakistan - tests performed,1/15/21,40359,7284009,32.975,0.183
Pakistan - tests performed,1/16/21,42422,7326431,33.167,0.192
Pakistan - tests performed,1/17/21,41191,7367622,33.354,0.186
Pakistan - tests performed,1/18/21,37949,7405571,33.526,0.172
Pakistan - tests performed,1/19/21,36513,7442084,33.691,0.165
Pakistan - tests performed,1/20/21,39604,7481688,33.87,0.179
Pakistan - tests performed,1/21/21,43744,7525432,34.068,0.198
Pakistan - tests performed,1/22/21,36545,7561977,34.234,0.165
Pakistan - tests performed,1/23/21,40403,7602380,34.417,0.183
Pakistan - tests performed,1/24/21,40285,7642665,34.599,0.182
Pakistan - tests performed,1/25/21,37577,7680242,34.769,0.17
Pakistan - tests performed,1/26/21,42587,7722829,34.962,0.193
Pakistan - tests performed,1/27/21,41285,7764114,35.149,0.187
Pakistan - tests performed,1/28/21,40821,7804935,35.334,0.185
Pakistan - tests performed,1/29/21,43381,7848316,35.53,0.196
Pakistan - tests performed,1/30/21,41425,7889741,35.718,0.188
Pakistan - tests performed,1/31/21,42455,7932196,35.91,0.192
Pakistan - tests performed,2/1/21,34785,7966981,36.067,0.157
Pakistan - tests performed,2/2/21,38813,8005794,36.243,0.176
Pakistan - tests performed,2/3/21,35460,8041254,36.404,0.161
Pakistan - tests performed,2/4/21,44173,8085427,36.603,0.2
Pakistan - tests performed,2/5/21,37020,8122447,36.771,0.168
Pakistan - tests performed,2/12/21,35280,8360823,37.85,0.16
Pakistan - tests performed,2/15/21,32019,8466117,38.327,0.145
Pakistan - tests performed,2/16/21,31905,8498022,38.471,0.144
Pakistan - tests performed,2/17/21,33196,8531218,38.622,0.15
Pakistan - tests performed,2/18/21,36543,8567761,38.787,0.165
Pakistan - tests performed,2/19/21,34754,8602515,38.944,0.157
Pakistan - tests performed,2/20/21,42332,8644847,39.136,0.192
Pakistan - tests performed,2/21/21,41395,8686242,39.323,0.187
Pakistan - tests performed,2/22/21,32313,8718555,39.47,0.146
Pakistan - tests performed,2/23/21,33978,8752533,39.624,0.154
Pakistan - tests performed,2/24/21,38453,8790986,39.798,0.174
Pakistan - tests performed,2/25/21,40906,8831892,39.983,0.185
Pakistan - tests performed,2/26/21,41849,8873741,40.172,0.189
Pakistan - tests performed,2/27/21,39177,8912918,40.35,0.177
Pakistan - tests performed,2/28/21,38920,8951838,40.526,0.176
Pakistan - tests performed,3/1/21,38338,8990176,40.699,0.174
Pakistan - tests performed,3/2/21,31948,9022124,40.844,0.145
Pakistan - tests performed,3/3/21,32945,9055069,40.993,0.149
Pakistan - tests performed,3/4/21,42344,9097413,41.185,0.192
Pakistan - tests performed,3/5/21,37980,9135393,41.357,0.172
Pakistan - tests performed,3/6/21,38200,9173593,41.53,0.173
Pakistan - tests performed,3/7/21,38887,9212480,41.706,0.176
Pakistan - tests performed,3/8/21,34347,9246827,41.861,0.155
Pakistan - tests performed,3/23/21,39742,9857233,44.625,0.18
Pakistan - tests performed,3/26/21,42418,9976791,45.166,0.192
Pakistan - tests performed,3/27/21,44279,10021070,45.366,0.2
Pakistan - tests performed,3/28/21,45656,10066726,45.573,0.207
Pakistan - tests performed,3/29/21,40369,10107095,45.756,0.183
Pakistan - tests performed,3/30/21,46269,10153364,45.965,0.209
Pakistan - tests performed,3/31/21,43965,10197329,46.164,0.199
Pakistan - tests performed,4/1/21,50045,10247374,46.391,0.227
Pakistan - tests performed,4/2/21,50170,10297544,46.618,0.227
Pakistan - tests performed,4/3/21,50186,10347730,46.845,0.227
Pakistan - tests performed,4/4/21,55605,10403335,47.097,0.252
Pakistan - tests performed,4/5/21,43362,10446697,47.293,0.196
Pakistan - tests performed,4/6/21,46665,10493362,47.504,0.211
Pakistan - tests performed,4/7/21,41699,10535061,47.693,0.189
Pakistan - tests performed,4/8/21,49816,10584877,47.919,0.226
Pakistan - tests performed,4/9/21,54948,10639825,48.167,0.249
Pakistan - tests performed,4/10/21,49069,10688894,48.39,0.222
Pakistan - tests performed,4/11/21,46066,10734960,48.598,0.209
Pakistan - tests performed,4/12/21,44514,10779474,48.8,0.202
Pakistan - tests performed,4/13/21,50520,10829994,49.028,0.229
Pakistan - tests performed,4/14/21,48092,10878086,49.246,0.218
Pakistan - tests performed,4/15/21,64685,10942771,49.539,0.293
Pakistan - tests performed,4/16/21,64481,11007252,49.831,0.292
Pakistan - tests performed,4/20/21,68002,11272531,51.032,0.308
Pakistan - tests performed,4/21/21,47301,11319832,51.246,0.214
Pakistan - tests performed,4/22/21,57591,11377423,51.507,0.261
Pakistan - tests performed,4/23/21,53818,11431241,51.75,0.244
Pakistan - tests performed,4/24/21,52402,11483643,51.988,0.237
Pakistan - tests performed,4/25/21,55128,11538771,52.237,0.25
Pakistan - tests performed,4/26/21,50161,11588932,52.464,0.227
Pakistan - tests performed,4/27/21,43981,11632913,52.663,0.199
Pakistan - tests performed,4/28/21,49101,11682014,52.886,0.222
Pakistan - tests performed,4/29/21,57013,11739027,53.144,0.258
Pakistan - tests performed,4/30/21,49099,11788126,53.366,0.222
Pakistan - tests performed,5/1/21,48740,11836866,53.587,0.221
Pakistan - tests performed,5/2/21,45275,11882141,53.792,0.205
Pakistan - tests performed,5/3/21,45954,11928095,54,0.208
Pakistan - tests performed,5/4/21,37587,11965682,54.17,0.17
Pakistan - tests performed,5/5/21,44837,12010519,54.373,0.203
Pakistan - tests performed,5/6/21,46467,12056986,54.583,0.21
Pakistan - tests performed,5/7/21,44846,12101832,54.786,0.203
Pakistan - tests performed,5/8/21,48103,12149935,55.004,0.218
Pakistan - tests performed,5/9/21,40736,12190671,55.188,0.184
Pakistan - tests performed,5/10/21,37756,12228427,55.359,0.171
Pakistan - tests performed,5/11/21,38883,12267310,55.535,0.176
Pakistan - tests performed,5/12/21,43565,12310875,55.732,0.197
Pakistan - tests performed,5/13/21,39101,12349976,55.909,0.177
Pakistan - tests performed,5/14/21,30700,12380676,56.048,0.139
Pakistan - tests performed,5/15/21,30248,12410924,56.185,0.137
Pakistan - tests performed,5/16/21,33118,12444042,56.335,0.15
Pakistan - tests performed,5/17/21,36725,12480767,56.502,0.166
Pakistan - tests performed,5/18/21,29801,12510568,56.636,0.135
Pakistan - tests performed,5/19/21,41771,12552339,56.826,0.189
Pakistan - tests performed,5/20/21,51130,12603469,57.057,0.231
Pakistan - tests performed,5/21/21,51528,12654997,57.29,0.233
Pakistan - tests performed,5/22/21,62238,12717235,57.572,0.282
Pakistan - tests performed,5/23/21,62061,12779296,57.853,0.281
Pakistan - tests performed,5/24/21,58522,12837818,58.118,0.265
Pakistan - tests performed,5/25/21,46726,12884544,58.33,0.212
Pakistan - tests performed,5/26/21,59076,12943620,58.597,0.267
Pakistan - tests performed,5/27/21,62706,13006326,58.881,0.284
Pakistan - tests performed,5/28/21,51625,13057951,59.115,0.234
Pakistan - tests performed,5/29/21,55442,13113393,59.366,0.251
Pakistan - tests performed,5/30/21,55965,13169358,59.619,0.253
Pakistan - tests performed,5/31/21,52223,13221581,59.855,0.236
Pakistan - tests performed,6/1/21,47633,13269214,60.071,0.216
Pakistan - tests performed,6/2/21,47183,13316397,60.285,0.214
Pakistan - tests performed,6/3/21,51523,13367920,60.518,0.233
Pakistan - tests performed,6/4/21,52859,13420779,60.757,0.239
Pakistan - tests performed,6/5/21,50393,13471172,60.985,0.228
Pakistan - tests performed,6/6/21,52427,13523599,61.223,0.237
Pakistan - tests performed,6/7/21,49285,13572884,61.446,0.223
Pakistan - tests performed,6/8/21,46882,13619766,61.658,0.212
Pakistan - tests performed,6/9/21,43900,13663666,61.857,0.199
Pakistan - tests performed,6/10/21,41824,13705490,62.046,0.189
Pakistan - tests performed,6/11/21,40483,13745973,62.229,0.183
Pakistan - tests performed,6/12/21,35695,13781668,62.391,0.162
Pakistan - tests performed,6/13/21,36368,13818036,62.556,0.165
Pakistan - tests performed,6/14/21,39214,13857250,62.733,0.178
Pakistan - tests performed,6/15/21,35039,13892289,62.892,0.159
Pakistan - tests performed,6/16/21,42204,13934493,63.083,0.191
Pakistan - tests performed,6/17/21,37196,13971689,63.251,0.168
Pakistan - tests performed,6/18/21,54647,14026336,63.499,0.247
Pakistan - tests performed,6/19/21,46269,14072605,63.708,0.209
Pakistan - tests performed,6/20/21,41065,14113670,63.894,0.186
Pakistan - tests performed,6/21/21,34754,14148424,64.051,0.157
Pakistan - tests performed,6/22/21,39017,14187441,64.228,0.177
Pakistan - tests performed,6/23/21,45519,14232960,64.434,0.206
Pakistan - tests performed,6/24/21,46124,14279084,64.643,0.209
Pakistan - tests performed,6/25/21,45924,14325008,64.851,0.208
Pakistan - tests performed,6/26/21,46842,14371850,65.063,0.212
Pakistan - tests performed,6/27/21,44544,14416394,65.264,0.202
Pakistan - tests performed,6/28/21,44496,14460890,65.466,0.201
Pakistan - tests performed,6/29/21,41133,14502023,65.652,0.186
Panama - tests performed,3/10/20,31,138,0.032,0.007
Panama - tests performed,3/11/20,42,180,0.042,0.01
Panama - tests performed,3/12/20,194,374,0.087,0.045
Panama - tests performed,3/13/20,239,613,0.142,0.055
Panama - tests performed,3/14/20,201,814,0.189,0.047
Panama - tests performed,3/15/20,107,921,0.213,0.025
